O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1 CHEMBL1082354
N#Cc1ccc(C(C(O)Cc2ccc(F)cc2)n2cncn2)cc1 CHEMBL2218882
CCOc1nsnc1NS(=O)(=O)c1ccc(N)cc1 CHEMBL2105508
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1 CHEMBL389433
Cl.N#Cc1ccc(C2CCCc3cncn32)cc1 CHEMBL468419
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12 CHEMBL2105261
CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1 CHEMBL459505
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12 CHEMBL1200374
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1 CHEMBL1399
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21 CHEMBL224060
Cl.Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1 CHEMBL2105015
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O CHEMBL488
C[C@]12C=CC(=O)C(N)=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12 CHEMBL2105234
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1 CHEMBL1444
N#Cc1ccc(C2CCCc3cncn32)cc1 CHEMBL9298
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O CHEMBL132530
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1.O=C(O)/C=C/C(=O)O CHEMBL2105595
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C CHEMBL2105987
